Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
01-01-2020,92,63,35,30,20,10,94,83,72,30.15,29.56,28.98,9,6,4,17,2,33,0.98,Rain
02-01-2020,69,50,32,30,24,18,75,51,27,29.62,29.21,28.81,8,4,0,7,4,17,1.09,None
03-01-2020,79,56,34,34,26,18,92,65,39,29.93,29.59,29.24,9,6,3,35,12,40,1.69,Thunderstorm
04-01-2020,71,65,60,40,33,26,97,60,23,29.9,29.58,29.26,7,3,0,29,4,47,0.15,None
05-01-2020,63,53,44,35,26,18,86,69,52,29.8,29.34,28.87,5,3,1,17,3,28,0.74,Rain
06-01-2020,86,71,56,33,30,27,71,59,48,30.37,29.87,29.37,6,3,1,31,11,51,0.79,Rain
07-01-2020,68,53,38,31,20,10,79,46,14,30.26,29.48,28.71,7,4,1,26,14,36,1.78,Rain
08-01-2020,103,72,41,31,24,18,70,55,40,30,29.65,29.3,8,6,5,17,1,28,1.5,None
09-01-2020,60,50,40,37,34,32,92,74,57,29.79,29.14,28.5,5,2,0,18,10,24,1.21,Rain
10-01-2020,65,54,44,43,32,21,87,58,30,29.87,29.54,29.2,8,5,3,18,7,28,0.76,Snow
11-01-2020,100,86,72,32,21,10,78,47,16,29.63,29.27,28.92,9,6,3,31,28,45,1.87,Snow
12-01-2020,99,70,41,38,34,30,92,74,56,29.79,29.27,28.74,6,5,5,15,9,30,0.52,Rain
13-01-2020,80,71,63,34,26,18,89,50,11,30.26,29.97,29.68,9,6,3,27,24,39,0.7,None
14-01-2020,60,53,47,39,26,13,88,77,66,29.94,29.37,28.8,6,4,3,37,0,44,1.16,None
15-01-2020,88,81,75,58,53,48,85,49,13,29.56,29.23,28.89,8,4,0,40,8,50,1.6,Rain
16-01-2020,90,66,43,37,27,18,93,63,34,29.52,29.13,28.75,8,6,5,34,2,42,1.33,None
17-01-2020,61,51,41,30,26,23,83,48,13,29.7,29.16,28.62,8,4,0,28,17,37,1.34,None
18-01-2020,84,58,33,30,21,12,82,48,14,29.76,29.23,28.71,6,5,4,24,2,30,0.8,Rain
19-01-2020,98,68,39,34,22,10,90,70,50,29.67,29.18,28.69,8,6,4,16,8,28,1.29,None
20-01-2020,64,47,30,30,27,25,71,45,20,30.5,29.59,28.68,10,7,4,21,6,30,0.89,Rain
21-01-2020,96,69,43,43,33,24,98,57,17,29.79,29.16,28.53,8,7,7,11,8,29,0.56,None
22-01-2020,83,64,45,34,26,18,83,59,36,29.55,29.15,28.75,8,5,3,16,8,27,0.74,None
